trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
2,154,48.917190740978874,49.57054901123047,0.6533582702515943
2,155,51.447777641452774,51.46184158325195,0.014063941799179247
2,156,51.55720760964556,52.040950775146484,0.48374316550092544
2,157,43.49294818653579,43.58066177368164,0.0877135871458492
2,158,53.94646606199899,54.20408630371094,0.25762024171194753
2,159,47.16346235929183,46.40861129760742,0.7548510616844055
2,160,46.68108948073628,47.13604736328125,0.45495788254496716
2,161,50.70847436265229,50.80742263793945,0.09894827528716377
2,162,57.73783379838686,57.69339370727539,0.044440091111468405
2,163,65.6600922453161,65.30683898925781,0.35325325605828084
2,164,71.96143144016082,72.14604949951172,0.18461805935089615
2,165,75.31597246494326,75.26944732666016,0.04652513828310134
2,166,76.41074339755949,76.63067626953125,0.21993287197176414
2,167,70.74092636377003,74.23137664794922,3.4904502841791896
3,3,48.384255459874964,47.87514877319336,0.509106686681605
3,4,45.410928012336505,46.08211898803711,0.671190975700604
3,5,43.686918542461605,43.659767150878906,0.027151391582698636
3,6,43.93504383447017,43.56291961669922,0.3721242177709527
3,7,44.808514595214476,44.67255401611328,0.1359605791011944
3,8,48.99712300208803,48.88373947143555,0.11338353065248441
3,9,53.90142923663386,54.404075622558594,0.5026463859247343
3,10,60.72617870210517,60.35161590576172,0.37456279634345435
3,11,64.08617553905276,64.34366607666016,0.2574905376073957
3,12,64.4371221359187,64.58815002441406,0.15102788849536353
3,13,63.8512604275215,64.26366424560547,0.4124038180839662
3,14,66.23617150183298,65.63286590576172,0.6033055960712659
3,15,61.002875753544664,60.76515579223633,0.23771996130833628
3,16,59.81571399553302,59.330936431884766,0.484777563648251
3,17,65.39645145997723,65.21974182128906,0.17670963868816614
3,18,70.25215181473577,70.6396713256836,0.38751951094782555
3,19,78.59606299266184,78.60093688964844,0.004873896986595128
3,20,86.74679346623475,84.93140411376953,1.8153893524652176
3,21,88.25564930961038,88.64806365966797,0.3924143500575923
3,22,88.93358953051063,88.22795867919922,0.7056308513114118
3,23,82.68565604669101,82.55433654785156,0.13131949883944571
3,24,71.99791661952945,72.67053985595703,0.672623236427583
3,25,62.73379848680733,61.68781661987305,1.0459818669342837
3,26,56.032463760775535,56.19209671020508,0.1596329494295432
3,27,52.88675546508616,52.410980224609375,0.47577524047678565
3,28,47.342733955455024,48.02011489868164,0.6773809432266162
3,29,43.84210957593001,44.3510856628418,0.5089760869117868
3,30,45.03334815705078,44.96506881713867,0.06827933991210955
3,31,47.00353022413415,46.648597717285156,0.35493250684899635
3,32,46.187761210504874,46.095577239990234,0.09218397051463967
3,33,50.575373004292295,50.64280700683594,0.06743400254364218
3,34,54.170904878906406,54.387969970703125,0.2170650917967194
3,35,60.597168250944605,60.24856948852539,0.34859876241921484
3,36,63.91101005562925,63.415184020996094,0.4958260346331542
3,37,65.61943699998966,65.13395690917969,0.4854800908099719
3,38,66.3650625520061,66.29623413085938,0.06882842114671917
3,39,68.71595932539412,68.5549087524414,0.16105057295271763
3,40,69.09205946126868,70.04058074951172,0.9485212882430432
3,41,72.65204497343545,71.61859893798828,1.0334460354471702
3,42,75.87214449154983,75.88273620605469,0.010591714504855076
3,43,80.98550530727556,81.67567443847656,0.690169131201003
3,44,87.1456680801951,86.07247161865234,1.07319646154275
3,45,90.55353520768641,89.68099975585938,0.8725354518270336
3,46,87.91356971489884,88.44071960449219,0.5271498895933462
3,47,82.75656371387485,81.60774230957031,1.1488214043045417
3,48,71.52981965268191,72.00552368164062,0.47570402895871666
3,49,63.171733230025566,62.15798568725586,1.013747542769707
3,50,56.62246796858608,57.361507415771484,0.7390394471854052
3,51,51.105202773225585,51.404685974121094,0.2994832008955086
3,52,48.48120856972754,47.727630615234375,0.7535779544931671
3,53,45.240148845708696,45.343509674072266,0.10336082836357008
3,54,43.656273727422665,43.80653762817383,0.15026390075116325
3,55,46.02169750430687,45.875755310058594,0.1459421942482777
3,56,46.673704561819484,46.81393814086914,0.1402335790496565
3,57,49.964272815694976,50.136844635009766,0.17257181931478982
3,58,58.99205058239877,57.50041961669922,1.4916309656995494
3,59,61.685207274540446,61.32777786254883,0.3574294119916175
3,60,64.14937463192231,64.13587188720703,0.013502744715282233
3,61,65.87152612516005,64.88024139404297,0.9912847311170765
3,62,58.78808694483603,59.42412567138672,0.6360387265506873
3,63,58.151918996805826,57.70457077026367,0.4473482265421538
3,64,57.986803102268894,57.48447799682617,0.502325105442722
3,65,63.72533824450552,63.631500244140625,0.09383800036489731
3,66,71.9799895510983,72.47138214111328,0.49139259001498203
3,67,81.0221317950628,80.29783630371094,0.7242954913518673
3,68,85.94979860987101,86.69844055175781,0.7486419418868024
3,69,92.59238810428064,91.41859436035156,1.1737937439290818
3,70,90.57165528853542,89.9450912475586,0.6265640409768309
3,71,81.08903095255727,80.87348175048828,0.21554920206898487
3,72,70.37765123938564,70.84923553466797,0.4715842952823266
3,73,61.29763908968275,60.59038543701172,0.707253652671028
3,74,56.15034575849215,56.07644271850586,0.07390303998629122
3,75,52.97093816772376,52.26789093017578,0.7030472375479775
3,76,48.6034528955346,48.75221633911133,0.14876344357672622
3,77,46.46700580893936,45.96931457519531,0.49769123374404955
3,78,44.66727521402644,44.962181091308594,0.29490587728215445
3,79,44.47727303900675,44.542633056640625,0.06536001763387844
3,80,48.87047102541771,48.625701904296875,0.24476912112083227
3,81,54.41608396262452,54.20219802856445,0.21388593406006606
3,82,53.63885613537889,53.51681137084961,0.12204476452927793
3,83,54.64126590732528,54.67108917236328,0.029823265038004365
3,84,54.29860455490914,54.388267517089844,0.08966296218070369
3,85,61.234026263184255,60.83905029296875,0.3949759702155049
3,86,56.55499278379024,55.84931182861328,0.705680955176959
3,87,56.45461780708146,56.381202697753906,0.07341510932755568
3,88,56.6552535298081,56.59016418457031,0.0650893452377872
3,89,66.16123354347293,66.04729461669922,0.11393892677371298
3,90,71.46901950947145,72.2885513305664,0.8195318210949551
3,91,77.64363266692067,78.24472045898438,0.6010877920637085
3,92,85.11377596945887,84.78727722167969,0.3264987477791834
3,93,88.96119701024472,88.6299819946289,0.3312150156158111
3,94,90.70890659408423,89.04547882080078,1.6634277732834448
3,95,81.64217350890058,82.86006927490234,1.2178957660017602
3,96,73.76421798766513,73.52473449707031,0.23948349059482155
3,97,62.83918015518045,62.83128356933594,0.007896585844513027
3,98,58.08924532100512,58.06302261352539,0.02622270747973232
3,99,52.42027360203172,52.89337158203125,0.4730979799995296
3,100,48.496294561579035,48.254974365234375,0.24132019634465962
3,101,45.51494699524228,45.610477447509766,0.09553045226748225
3,102,45.24418197514836,45.30448913574219,0.06030716059382968
3,103,47.1933132310753,47.015464782714844,0.1778484483604572
3,104,50.986547102839985,50.993316650390625,0.006769547550639743
3,105,54.76164601008399,55.373416900634766,0.6117708905507726
3,106,60.43270168930864,59.168540954589844,1.2641607347187929
3,107,62.80931412303968,63.0723876953125,0.26307357227282324
3,108,64.20313888270915,64.37598419189453,0.17284530918537655
3,109,68.35628492855963,66.81876373291016,1.5375211956494752
3,110,66.36080371220383,66.4661865234375,0.10538281123366744
3,111,68.5880054017558,68.65644836425781,0.06844296250201864
3,112,69.79103848181015,68.28431701660156,1.5067214652085852
3,113,71.10682440527064,70.5949478149414,0.511876590329237
3,114,76.97160731351558,75.46133422851562,1.5102730849999517
3,115,82.15926688530887,81.36920166015625,0.7900652251526168
3,116,86.65584480065168,86.53003692626953,0.12580787438214713
3,117,90.67393833546804,90.63044738769531,0.04349094777272455
3,118,88.40602952253656,87.9066390991211,0.4993904234154627
3,119,83.50493700224227,81.92420196533203,1.5807350369102409
3,120,72.37337382116229,72.07085418701172,0.3025196341505705
3,121,60.96650039244505,60.4249382019043,0.5415621905407519
3,122,54.38263560183073,53.87731170654297,0.5053238952877592
3,123,48.59378335605891,49.13734436035156,0.5435610042926555
3,124,46.81880882230436,46.77201843261719,0.04679038968717464
3,125,45.62644518425666,45.306121826171875,0.32032335808478507
3,126,43.762044041523936,43.497215270996094,0.26482877052784204
3,127,43.48173590729181,43.603431701660156,0.12169579436834965
3,128,43.441690618460925,43.69530487060547,0.25361425214454414
3,129,45.57390671867062,45.56160354614258,0.012303172528042694
3,130,47.34198108017006,47.33104705810547,0.010934022064589044
3,131,49.01519852998355,48.75931167602539,0.2558868539581596
3,132,48.15266885227737,48.45059585571289,0.29792700343551815
3,133,55.00472807249769,54.75397491455078,0.2507531579469102
3,134,56.09002953291482,55.77325439453125,0.3167751383835693
3,135,56.872489140166884,57.439048767089844,0.5665596269229596
3,136,61.90191102622211,61.543479919433594,0.3584311067885153
3,137,62.692143793189615,62.93663787841797,0.2444940852283537
3,138,66.58344190211703,66.28553771972656,0.297904182390468
3,139,71.59071573881485,71.52826690673828,0.06244883207656926
3,140,75.49543671658311,75.1929702758789,0.30246644070420814
3,141,77.2818795227849,78.04243469238281,0.7605551695979074
3,142,75.97013050405297,77.30481719970703,1.3346866956540566
3,143,70.81438276821332,73.59283447265625,2.7784517044429293
3,144,63.21602035712903,60.037353515625,3.1786668415040324
3,145,54.651649982710744,55.721771240234375,1.0701212575236312
3,146,51.31619979699145,52.210357666015625,0.8941578690241769
3,147,48.465236350996726,48.09664535522461,0.3685909957721165
3,148,44.61727213179355,44.29762268066406,0.31964945112948584
3,149,41.60746000372023,42.29243087768555,0.6849708739653195
3,150,42.3659548824374,42.45805358886719,0.09209870642978757
3,151,42.72825244411916,43.12664794921875,0.3983955050995931
3,152,43.7936310422254,43.732425689697266,0.06120535252813397
3,153,46.45643134218827,46.44049072265625,0.01594061953201731
3,154,45.78303832976704,46.083396911621094,0.30035858185405573
3,155,47.131932324143854,47.605690002441406,0.47375767829755233
3,156,47.931070168103425,48.11726379394531,0.18619362584188792
3,157,46.67554597466268,47.232513427734375,0.5569674530716924
3,158,47.5565285114498,47.809913635253906,0.25338512380410805
3,159,50.18680054098332,49.70591354370117,0.48088699728214834
3,160,51.27967553818567,51.770591735839844,0.4909161976541725
3,161,57.08398435613501,57.28141784667969,0.1974334905446753
3,162,62.027261835070156,62.019161224365234,0.008100610704921962
3,163,69.08429259148629,69.30593872070312,0.22164612921683613
3,164,74.34001174336196,74.56513214111328,0.22512039775132564
3,165,77.7401586099102,77.56666564941406,0.17349296049613372
3,166,74.22276278588397,76.49823760986328,2.275474823979309
3,167,72.23018249457547,74.42500305175781,2.1948205571823394
4,3,47.90981369399466,47.597042083740234,0.3127716102544227
4,4,44.423948940885936,44.34831237792969,0.0756365629562481
4,5,42.71126458291157,42.85546112060547,0.14419653769390095
4,6,44.40123937572777,44.14647674560547,0.2547626301223005
4,7,45.13997717481566,45.04441833496094,0.09555883985472491
4,8,42.57731537067548,43.072021484375,0.49470611369952167
4,9,43.206316080308596,43.586299896240234,0.379983815931638
4,10,54.27850186482815,54.552066802978516,0.27356493815036487
4,11,57.39900230297831,57.23910903930664,0.15989326367166967
4,12,59.69339142215236,59.717735290527344,0.024343868374984368
4,13,62.21517401857601,62.044769287109375,0.1704047314666326
4,14,64.02831808609807,63.886783599853516,0.14153448624455223
4,15,64.55528276470669,65.27738952636719,0.7221067616604984
4,16,65.93519647458045,65.90048217773438,0.034714296846075854
4,17,60.79164764286584,61.80078125,1.0091336071341601
4,18,65.85764619616256,65.75247955322266,0.1051666429399063
4,19,77.25795592182456,77.41744232177734,0.15948639995278313
4,20,84.04314403215326,82.9881591796875,1.0549848524657648
4,21,87.43531107204633,87.34620666503906,0.08910440700726951
4,22,86.7139699766589,86.8835678100586,0.16959783339969192
4,23,81.22737512675083,81.12902069091797,0.09835443583286008
4,24,71.14119987122591,72.13306427001953,0.9918643987936235
4,25,61.80402432590586,61.164119720458984,0.6399046054468727
4,26,54.62407883408702,55.5851936340332,0.9611147999461807
4,27,51.79958742616755,50.78656768798828,1.013019738179267
4,28,48.82235755838775,48.523712158203125,0.2986454001846255
4,29,44.945905042925546,45.484920501708984,0.5390154587834388
4,30,43.580737373789496,43.17271041870117,0.40802695508832443
4,31,45.29706474734144,45.00558853149414,0.29147621584729677
4,32,49.07083118567434,48.759029388427734,0.31180179724660917
4,33,51.84025353569367,53.18851089477539,1.348257359081721
4,34,56.440414424462126,55.9781494140625,0.4622650103996264
4,35,60.86189190039133,60.12043380737305,0.7414580930182808
4,36,60.76645174317026,61.36859893798828,0.6021471948180235
4,37,62.45385514482989,61.934783935546875,0.5190712092830125
4,38,47.83848415439683,48.83489227294922,0.9964081185523881
4,39,48.24080489490473,48.03571701049805,0.20508788440668013
4,40,47.69150284593689,48.04063415527344,0.3491313093365491
4,41,53.359811526264735,53.150665283203125,0.20914624306161045
4,42,62.769994586741575,62.514610290527344,0.2553842962142312
4,43,74.59134219951963,75.2054443359375,0.6141021364178698
4,44,85.2885624440107,83.64547729492188,1.6430851490888188
4,45,88.32083785123629,88.20726776123047,0.11357009000582252
4,46,89.26786196159244,89.10958862304688,0.1582733385455697
4,47,82.91967639912049,82.3036117553711,0.6160646437493966
4,48,71.59052872368457,72.71791076660156,1.1273820429169916
4,49,61.5215464874743,60.94662857055664,0.5749179169176628
4,50,56.147190459772446,56.22689437866211,0.07970391888966333
4,51,52.583541157190325,52.32514572143555,0.2583954357547782
4,52,49.05584917031704,49.20301818847656,0.14716901815952355
4,53,46.19550039802339,46.24231719970703,0.04681680168364011
4,54,45.53012110815534,45.1578369140625,0.37228419409284186
4,55,46.480187205594035,46.28867721557617,0.19150999001786317
4,56,45.39027930390384,45.50245666503906,0.11217736113522392
4,57,43.80526970816696,44.069881439208984,0.26461173104202373
4,58,43.49117054650914,43.43817138671875,0.05299915979038872
4,59,42.918106499673186,42.86916732788086,0.048939171792326874
4,60,54.472391968769266,54.65562057495117,0.18322860618190617
4,61,57.43576299787612,57.12135314941406,0.31440984846205566
4,62,46.27438953758898,46.34572982788086,0.07134029029187872
4,63,46.4658637567102,46.641605377197266,0.17574162048706654
4,64,46.83463764962818,47.2871208190918,0.4524831694636191
4,65,61.383861498673326,60.899757385253906,0.48410411341941995
4,66,67.91904868734603,68.20479583740234,0.28574715005630935
4,67,76.12426438598514,75.74942016601562,0.37484421996951767
4,68,83.56080883553852,82.90742492675781,0.653383908780711
4,69,85.71128700458738,85.91514587402344,0.20385886943606124
4,70,87.7814704719415,87.06425476074219,0.7172157111993158
4,71,82.5132406216731,82.11334228515625,0.3998983365168556
4,72,70.87632731465096,71.34638214111328,0.47005482646231656
4,73,62.21865144330074,61.19432067871094,1.0243307645898057
4,74,54.4499786626831,55.95622634887695,1.506247686193852
4,75,51.43247897408067,50.674171447753906,0.7583075263267602
4,76,48.030008040479494,47.4110221862793,0.6189858542001971
4,77,44.68120528129586,44.84872817993164,0.16752289863578085
4,78,43.58735068907217,43.580772399902344,0.0065782891698233925
4,79,45.4784258715669,45.182167053222656,0.29625881834424206
4,80,49.491328351021565,49.36262512207031,0.1287032289512524
